n,delta,psi,power,method
910,0.15,0.4,0.9999999485664276,M3
910,0.15,0.5,0.99999657106082,M3
920,0.05,0.17,0.9536932373392439,M3
920,0.05,0.2,0.9172066821261673,M3
920,0.05,0.20669493461399685,0.908316510656517,M3
920,0.05,0.3,0.7761899188290934,M3
920,0.05,0.4,0.6519615478606477,M3
920,0.05,0.5,0.556234367047242,M3
920,0.075,0.17,0.9998660638610285,M3
920,0.075,0.2,0.9992161149946851,M3
920,0.075,0.20669493461399685,0.9989363152078184,M3
920,0.075,0.3,0.9851139798261205,M3
920,0.075,0.4,0.9456373578408884,M3
920,0.075,0.5,0.8891823508242026,M3
920,0.1,0.17,0.9999999957210582,M3
920,0.1,0.2,0.9999997533165249,M3
920,0.1,0.20669493461399685,0.9999995116860088,M3
920,0.1,0.3,0.9998516030293317,M3
920,0.1,0.4,0.9976923555953331,M3
920,0.1,0.5,0.9896158138545439,M3
920,0.125,0.17,1.0,M3
920,0.125,0.2,0.9999999999990925,M3
920,0.125,0.20669493461399685,0.9999999999964508,M3
920,0.125,0.3,0.999999837178822,M3
920,0.125,0.4,0.9999777788526448,M3
920,0.125,0.5,0.9996808468727871,M3
920,0.15,0.17,1.0000000000000002,M3
920,0.15,0.2,1.0000000000000029,M3
920,0.15,0.20669493461399685,0.9999999999999962,M3
920,0.15,0.3,0.9999999999863141,M3
920,0.15,0.4,0.9999999588645568,M3
920,0.15,0.5,0.9999971041953634,M3
930,0.05,0.17,0.9556453485463183,M3
930,0.05,0.2,0.9200932654744834,M3
930,0.05,0.20669493461399685,0.9113528616820115,M3
930,0.05,0.3,0.7806797034405831,M3
930,0.05,0.4,0.6568593885986236,M3
930,0.05,0.5,0.5607809477122818,M3
930,0.075,0.17,0.9998813709278632,M3
930,0.075,0.2,0.9992903574823746,M3
930,0.075,0.20669493461399685,0.9990328466147433,M3
930,0.075,0.3,0.9859494787542231,M3
930,0.075,0.4,0.947791714575841,M3
930,0.075,0.5,0.8924364551813599,M3
930,0.1,0.17,0.9999999966838639,M3
930,0.1,0.2,0.9999997987601451,M3
930,0.1,0.20669493461399685,0.9999995983512033,M3
930,0.1,0.3,0.9998682311872399,M3
930,0.1,0.4,0.9978767156949894,M3
930,0.1,0.5,0.9902414227157408,M3
930,0.125,0.17,1.0000000000000004,M3
930,0.125,0.2,0.9999999999993658,M3
930,0.125,0.20669493461399685,0.9999999999974777,M3
930,0.125,0.3,0.9999998675787382,M3
930,0.125,0.4,0.9999807560008224,M3
930,0.125,0.5,0.9997135671183147,M3
930,0.15,0.17,1.0000000000000004,M3
930,0.15,0.2,1.0000000000000024,M3
930,0.15,0.20669493461399685,0.9999999999999957,M3
930,0.15,0.3,0.9999999999901151,M3
930,0.15,0.4,0.9999999671082727,M3
930,0.15,0.5,0.9999975537432474,M3
940,0.05,0.17,0.9575229986489179,M3
940,0.05,0.2,0.9228813959669162,M3
940,0.05,0.20669493461399685,0.9142859748898786,M3
940,0.05,0.3,0.7851114111167926,M3
940,0.05,0.4,0.6617226787544969,M3
940,0.05,0.5,0.5652924637188157,M3
940,0.075,0.17,0.999894954487634,M3
940,0.075,0.2,0.9993577080355012,M3
940,0.075,0.20669493461399685,0.9991206393913313,M3
940,0.075,0.3,0.9867410048305053,M3
940,0.075,0.4,0.9498713862078696,M3
940,0.075,0.5,0.8956013280931405,M3
940,0.1,0.17,0.9999999974299775,M3
940,0.1,0.2,0.9999998359160869,M3
940,0.1,0.20669493461399685,0.9999996697542569,M3
940,0.1,0.3,0.9998830090244465,M3
940,0.1,0.4,0.9980469612602779,M3
940,0.1,0.5,0.990829995637311,M3
940,0.125,0.17,1.0000000000000004,M3
940,0.125,0.2,0.9999999999995571,M3
940,0.125,0.20669493461399685,0.9999999999982077,M3
940,0.125,0.3,0.9999998922819441,M3
940,0.125,0.4,0.999983340299104,M3
940,0.125,0.5,0.99974294091223,M3
940,0.15,0.17,1.0000000000000004,M3
940,0.15,0.2,1.0000000000000016,M3
940,0.15,0.20669493461399685,0.9999999999999949,M3
940,0.15,0.3,0.9999999999928583,M3
940,0.15,0.4,0.9999999737084532,M3
940,0.15,0.5,0.9999979333350624,M3
950,0.05,0.17,0.9593287557654752,M3
950,0.05,0.2,0.9255723192662849,M3
950,0.05,0.20669493461399685,0.9171198604205352,M3
950,0.05,0.3,0.789492607604744,M3
950,0.05,0.4,0.6665492134222916,M3
950,0.05,0.5,0.5697869702196025,M3
950,0.075,0.17,0.9999070091305721,M3
950,0.075,0.2,0.9994187593680772,M3
950,0.075,0.20669493461399685,0.9992004525100288,M3
950,0.075,0.3,0.9874918922217523,M3
950,0.075,0.4,0.951878616993876,M3
950,0.075,0.5,0.898687325591858,M3
950,0.1,0.17,0.9999999980082074,M3
950,0.1,0.2,0.9999998662772581,M3
950,0.1,0.20669493461399685,0.9999997285396705,M3
950,0.1,0.3,0.9998961582559919,M3
950,0.1,0.4,0.9982041782161228,M3
950,0.1,0.5,0.9913847593070064,M3
950,0.125,0.17,1.0000000000000007,M3
950,0.125,0.2,0.9999999999996894,M3
950,0.125,0.20669493461399685,0.9999999999987278,M3
950,0.125,0.3,0.9999999123724131,M3
950,0.125,0.4,0.9999855838788251,M3
950,0.125,0.5,0.9997693493054493,M3
950,0.15,0.17,1.0000000000000007,M3
950,0.15,0.2,0.9999999999999998,M3
950,0.15,0.20669493461399685,0.9999999999999953,M3
950,0.15,0.3,0.9999999999948381,M3
950,0.15,0.4,0.9999999789934023,M3
950,0.15,0.5,0.9999982542615631,M3
960,0.05,0.17,0.9610649951526526,M3
960,0.05,0.2,0.928168046228436,M3
960,0.05,0.20669493461399685,0.9198591924502643,M3
960,0.05,0.3,0.7938251828378535,M3
960,0.05,0.4,0.6713305449165702,M3
960,0.05,0.5,0.574278847829897,M3
960,0.075,0.17,0.9999177061595129,M3
960,0.075,0.2,0.9994740609578661,M3
960,0.075,0.20669493461399685,0.9992729986514605,M3
960,0.075,0.3,0.9882046916300009,M3
960,0.075,0.4,0.9538139258507318,M3
960,0.075,0.5,0.9017027406026006,M3
960,0.1,0.17,0.999999998456384,M3
960,0.1,0.2,0.9999998910700673,M3
960,0.1,0.20669493461399685,0.9999997769043673,M3
960,0.1,0.3,0.9999078691029932,M3
960,0.1,0.4,0.9983492839930994,M3
960,0.1,0.5,0.9919084653139235,M3
960,0.125,0.17,1.0000000000000004,M3
960,0.125,0.2,0.9999999999997818,M3
960,0.125,0.20669493461399685,0.9999999999990982,M3
960,0.125,0.3,0.9999999287260158,M3
960,0.125,0.4,0.9999875312267669,M3
960,0.125,0.5,0.9997931206342116,M3
960,0.15,0.17,1.0000000000000004,M3
960,0.15,0.2,0.9999999999999983,M3
960,0.15,0.20669493461399685,0.9999999999999967,M3
960,0.15,0.3,0.9999999999962679,M3
960,0.15,0.4,0.9999999832250287,M3
960,0.15,0.5,0.9999985258704542,M3
970,0.05,0.17,0.9627339824794142,M3
970,0.05,0.2,0.930671369990066,M3
970,0.05,0.20669493461399685,0.9225089661750308,M3
970,0.05,0.3,0.7981057384489818,M3
970,0.05,0.4,0.6760541486812719,M3
970,0.05,0.5,0.5787751434387451,M3
970,0.075,0.17,0.9999271967589539,M3
970,0.075,0.2,0.9995241239586553,M3
970,0.075,0.20669493461399685,0.9993389427225594,M3
970,0.075,0.3,0.988881216216809,M3
970,0.075,0.4,0.9556766352777599,M3
970,0.075,0.5,0.9046524786450895,M3
970,0.1,0.17,0.9999999988038096,M3
970,0.1,0.2,0.9999999113019638,M3
970,0.1,0.20669493461399685,0.9999998166727496,M3
970,0.1,0.3,0.9999183033499409,M3
970,0.1,0.4,0.9984830591485283,M3
970,0.1,0.5,0.992403300037872,M3
970,0.125,0.17,0.9999999999999999,M3
970,0.125,0.2,0.9999999999998463,M3
970,0.125,0.20669493461399685,0.999999999999362,M3
970,0.125,0.3,0.9999999420482232,M3
970,0.125,0.4,0.9999892203159633,M3
970,0.125,0.5,0.9998145349274367,M3
970,0.15,0.17,0.9999999999999999,M3
970,0.15,0.2,0.9999999999999973,M3
970,0.15,0.20669493461399685,0.9999999999999984,M3
970,0.15,0.3,0.9999999999973006,M3
970,0.15,0.4,0.9999999866121644,M3
970,0.15,0.5,0.9999987559022554,M3
980,0.05,0.17,0.9643379285351159,M3
980,0.05,0.2,0.9330857707096514,M3
980,0.05,0.20669493461399685,0.9250741508987356,M3
980,0.05,0.3,0.8023271148969822,M3
980,0.05,0.4,0.6807076592689313,M3
980,0.05,0.5,0.5832728927410483,M3
980,0.075,0.17,0.9999356147432663,M3
980,0.075,0.2,0.9995694243623834,M3
980,0.075,0.20669493461399685,0.9993988997790921,M3
980,0.075,0.3,0.9895227122503326,M3
980,0.075,0.4,0.9574659159542478,M3
980,0.075,0.5,0.9075370442203841,M3
980,0.1,0.17,0.9999999990731692,M3
980,0.1,0.2,0.9999999278005843,M3
980,0.1,0.20669493461399685,0.9999998493584692,M3
980,0.1,0.3,0.9999275985796481,M3
980,0.1,0.4,0.9986062029163093,M3
980,0.1,0.5,0.992870809365584,M3
980,0.125,0.17,0.9999999999999999,M3
980,0.125,0.2,0.9999999999998912,M3
980,0.125,0.20669493461399685,0.9999999999995492,M3
980,0.125,0.3,0.9999999529063291,M3
980,0.125,0.4,0.9999906838062058,M3
980,0.125,0.5,0.999833827287062,M3
980,0.15,0.17,0.9999999999999999,M3
980,0.15,0.2,0.9999999999999964,M3
980,0.15,0.20669493461399685,0.9999999999999998,M3
980,0.15,0.3,0.9999999999980472,M3
980,0.15,0.4,0.9999999893215121,M3
980,0.15,0.5,0.9999989507607503,M3
990,0.05,0.17,0.9658790146795769,M3
990,0.05,0.2,0.9354152316028675,M3
990,0.05,0.20669493461399685,0.9275593943408147,M3
990,0.05,0.3,0.8064805823701792,M3
990,0.05,0.4,0.6852836287565035,M3
990,0.05,0.5,0.5877609150022738,M3
990,0.075,0.17,0.9999430788837,M3
990,0.075,0.2,0.9996104046804166,M3
990,0.075,0.20669493461399685,0.9994534334256874,M3
990,0.075,0.3,0.9901301022836959,M3
990,0.075,0.4,0.959181968085533,M3
990,0.075,0.5,0.9103532830322675,M3
990,0.1,0.17,0.9999999992820219,M3
990,0.1,0.2,0.9999999412458399,M3
990,0.1,0.20669493461399685,0.9999998762155237,M3
990,0.1,0.3,0.9999358729888927,M3
990,0.1,0.4,0.9987193952962873,M3
990,0.1,0.5,0.9933119966569224,M3
990,0.125,0.17,1.0,M3
990,0.125,0.2,0.9999999999999231,M3
990,0.125,0.20669493461399685,0.9999999999996823,M3
990,0.125,0.3,0.9999999617567817,M3
990,0.125,0.4,0.999991950196188,M3
990,0.125,0.5,0.9998511943740518,M3
990,0.15,0.17,1.0,M3
990,0.15,0.2,0.9999999999999963,M3
990,0.15,0.20669493461399685,1.000000000000001,M3
990,0.15,0.3,0.999999999998587,M3
990,0.15,0.4,0.9999999914865576,M3
990,0.15,0.5,0.9999991157462307,M3
1000,0.05,0.17,0.9673593931361174,M3
1000,0.05,0.2,0.937664003031862,M3
1000,0.05,0.20669493461399685,0.9299688161260646,M3
1000,0.05,0.3,0.8105580823075862,M3
1000,0.05,0.4,0.6897828708843301,M3
1000,0.05,0.5,0.5922260738859518,M3
1000,0.075,0.17,0.9999496948460656,M3
1000,0.075,0.2,0.9996474746043149,M3
1000,0.075,0.20669493461399685,0.9995030554405795,M3
1000,0.075,0.3,0.9907042349067823,M3
1000,0.075,0.4,0.9608268589661307,M3
1000,0.075,0.5,0.9130970125112945,M3
1000,0.1,0.17,0.9999999994439618,M3
1000,0.1,0.2,0.9999999521961567,M3
1000,0.1,0.20669493461399685,0.9999998982808216,M3
1000,0.1,0.3,0.9999432300564836,M3
1000,0.1,0.4,0.9988233429219092,M3
1000,0.1,0.5,0.9937276342409297,M3
1000,0.125,0.17,1.0000000000000002,M3
1000,0.125,0.2,0.9999999999999455,M3
1000,0.125,0.20669493461399685,0.9999999999997756,M3
1000,0.125,0.3,0.9999999689679552,M3
1000,0.125,0.4,0.9999930447622271,M3
1000,0.125,0.5,0.9998668062219926,M3
1000,0.15,0.17,1.0000000000000002,M3
1000,0.15,0.2,0.9999999999999964,M3
1000,0.15,0.20669493461399685,1.000000000000001,M3
1000,0.15,0.3,0.9999999999989784,M3
1000,0.15,0.4,0.9999999932146697,M3
1000,0.15,0.5,0.9999992552816881,M3
50,0.05,0.2,0.06585851126733885,M2a
50,0.05,0.23862592967657265,0.06290123959274727,M2a
50,0.05,0.3,0.06046922798832918,M2a
50,0.05,0.4,0.05505724225917112,M2a
50,0.05,0.5,0.05004424683101872,M2a
50,0.075,0.2,0.1320348040458294,M2a
50,0.075,0.23862592967657265,0.11914111116319698,M2a
50,0.075,0.3,0.10669951992243092,M2a
50,0.075,0.4,0.08981877628284692,M2a
50,0.075,0.5,0.07747940382330261,M2a
50,0.1,0.2,0.24118855539253053,M2a
50,0.1,0.23862592967657265,0.20943446029449952,M2a
50,0.1,0.3,0.17872574443982003,M2a
50,0.1,0.4,0.14288539330397754,M2a
50,0.1,0.5,0.11882958436250375,M2a
50,0.125,0.2,0.39813855036836165,M2a
50,0.125,0.23862592967657265,0.33766929815135927,M2a
50,0.125,0.3,0.27937932565711154,M2a
50,0.125,0.4,0.21655215519701557,M2a
50,0.125,0.5,0.17588306915649216,M2a
50,0.15,0.2,0.5930545290305855,M2a
50,0.15,0.23862592967657265,0.4989691167987267,M2a
50,0.15,0.3,0.4067341304471347,M2a
50,0.15,0.4,0.3110876422183084,M2a
50,0.15,0.5,0.2494543141039498,M2a
60,0.05,0.2,0.08165492417785197,M2a
60,0.05,0.23862592967657265,0.07712973924330238,M2a
60,0.05,0.3,0.07089848225644807,M2a
60,0.05,0.4,0.060610666569898726,M2a
60,0.05,0.5,0.056006637452098725,M2a
60,0.075,0.2,0.16830867139037678,M2a
60,0.075,0.23862592967657265,0.15057482028313662,M2a
60,0.075,0.3,0.12969801645938211,M2a
60,0.075,0.4,0.10343632715755777,M2a
60,0.075,0.5,0.09031960809508328,M2a
60,0.1,0.2,0.307534418856599,M2a
60,0.1,0.23862592967657265,0.26619933034173826,M2a
60,0.1,0.3,0.2208464358877999,M2a
60,0.1,0.4,0.16900559749078464,M2a
60,0.1,0.5,0.14213533056657326,M2a
60,0.125,0.2,0.49572066508512996,M2a
60,0.125,0.23862592967657265,0.4227997483975676,M2a
60,0.125,0.3,0.34526740010524093,M2a
60,0.125,0.4,0.25926768911200737,M2a
60,0.125,0.5,0.2132010335491215,M2a
60,0.15,0.2,0.7053243288831078,M2a
60,0.15,0.23862592967657265,0.6041598064271954,M2a
60,0.15,0.3,0.49539642105862547,M2a
60,0.15,0.4,0.372427057313268,M2a
60,0.15,0.5,0.3033147525277835,M2a
70,0.05,0.2,0.09819232162722638,M2a
70,0.05,0.23862592967657265,0.09071219711708908,M2a
70,0.05,0.3,0.0788456752035705,M2a
70,0.05,0.4,0.06743630093159528,M2a
70,0.05,0.5,0.06393190786146286,M2a
70,0.075,0.2,0.20611463883896675,M2a
70,0.075,0.23862592967657265,0.1813622454387428,M2a
70,0.075,0.3,0.14924023581426404,M2a
70,0.075,0.4,0.11911477931731264,M2a
70,0.075,0.5,0.10621289294965564,M2a
70,0.1,0.2,0.373585372101674,M2a
70,0.1,0.23862592967657265,0.32123593781520415,M2a
70,0.1,0.3,0.2578171655787344,M2a
70,0.1,0.4,0.19804792020360157,M2a
70,0.1,0.5,0.16978936796923744,M2a
70,0.125,0.2,0.5839628687986115,M2a
70,0.125,0.23862592967657265,0.5015992341084335,M2a
70,0.125,0.3,0.4024800779177865,M2a
70,0.125,0.4,0.3050834073936852,M2a
70,0.125,0.5,0.2558095731312555,M2a
70,0.15,0.2,0.7911361518053158,M2a
70,0.15,0.23862592967657265,0.6931118180720409,M2a
70,0.15,0.3,0.5688464309506583,M2a
70,0.15,0.4,0.4352034856409086,M2a
70,0.15,0.5,0.362165273028308,M2a
80,0.05,0.2,0.11452340877092795,M2a
80,0.05,0.23862592967657265,0.1021971224915123,M2a
80,0.05,0.3,0.08693317251699695,M2a
80,0.05,0.4,0.07558451971481338,M2a
80,0.05,0.5,0.07212095093581355,M2a
80,0.075,0.2,0.24362403730143384,M2a
80,0.075,0.23862592967657265,0.20891711810742217,M2a
80,0.075,0.3,0.1692287923310675,M2a
80,0.075,0.4,0.13697733713894922,M2a
80,0.075,0.5,0.12271303072661689,M2a
80,0.1,0.2,0.4367936715523439,M2a
80,0.1,0.23862592967657265,0.37051836937168703,M2a
80,0.1,0.3,0.29489303516083654,M2a
80,0.1,0.4,0.23000347268610344,M2a
80,0.1,0.5,0.19832587884957079,M2a
80,0.125,0.2,0.6614696255877333,M2a
80,0.125,0.23862592967657265,0.5691749004258247,M2a
80,0.125,0.3,0.4573104068530781,M2a
80,0.125,0.4,0.3534558485871524,M2a
80,0.125,0.5,0.2990122681329719,M2a
80,0.15,0.2,0.8554651204550883,M2a
80,0.15,0.23862592967657265,0.7629178371371115,M2a
80,0.15,0.3,0.6341794507054748,M2a
80,0.15,0.4,0.4979789824854833,M2a
80,0.15,0.5,0.42005764974781046,M2a
90,0.05,0.2,0.12932838506239558,M2a
90,0.05,0.23862592967657265,0.11264224858183876,M2a
90,0.05,0.3,0.09596549461947716,M2a
90,0.05,0.4,0.08497535303241083,M2a
90,0.05,0.5,0.07934705422090019,M2a
90,0.075,0.2,0.27843667928857857,M2a
90,0.075,0.23862592967657265,0.23477476749993112,M2a
90,0.075,0.3,0.19078374024204714,M2a
90,0.075,0.4,0.15689226055578281,M2a
90,0.075,0.5,0.13799820879366015,M2a
90,0.1,0.2,0.4938227723871944,M2a
90,0.1,0.23862592967657265,0.4157854998181295,M2a
90,0.1,0.3,0.33342290196055124,M2a
90,0.1,0.4,0.26453923756201014,M2a
90,0.1,0.5,0.22514734273092524,M2a
90,0.125,0.2,0.7260225066072973,M2a
90,0.125,0.23862592967657265,0.6273569295745431,M2a
90,0.125,0.3,0.5112765363046261,M2a
90,0.125,0.4,0.40364987352998566,M2a
90,0.125,0.5,0.3393529707839726,M2a
90,0.15,0.2,0.9016444023767719,M2a
90,0.15,0.23862592967657265,0.8166868617659405,M2a
90,0.15,0.3,0.6936119793623092,M2a
90,0.15,0.4,0.5596216275673129,M2a
90,0.15,0.5,0.4728186299930115,M2a
100,0.05,0.2,0.1427670823512636,M2a
100,0.05,0.23862592967657265,0.1234422022225987,M2a
100,0.05,0.3,0.10599340954674209,M2a
100,0.05,0.4,0.09434056706414905,M2a
100,0.05,0.5,0.08559451208834895,M2a
100,0.075,0.2,0.31059153231648895,M2a
100,0.075,0.23862592967657265,0.2610567574957533,M2a
100,0.075,0.3,0.21390190923541313,M2a
100,0.075,0.4,0.1768772836353031,M2a
100,0.075,0.5,0.1519653181175657,M2a
100,0.1,0.2,0.5444454279352323,M2a
100,0.1,0.23862592967657265,0.45975581016202627,M2a
100,0.1,0.3,0.37307708430182096,M2a
100,0.1,0.4,0.29877839113776883,M2a
100,0.1,0.5,0.2500547930841972,M2a
100,0.125,0.2,0.7782122254732262,M2a
100,0.125,0.23862592967657265,0.679482154347201,M2a
100,0.125,0.3,0.5635967915837448,M2a
100,0.125,0.4,0.45195443859459017,M2a
100,0.125,0.5,0.3765770084460931,M2a
100,0.15,0.2,0.9334729751528413,M2a
100,0.15,0.23862592967657265,0.8591259043191632,M2a
100,0.15,0.3,0.7465970434823266,M2a
100,0.15,0.4,0.6161518959456465,M2a
100,0.15,0.5,0.5203104810063689,M2a
110,0.05,0.2,0.1558847349860787,M2a
110,0.05,0.23862592967657265,0.13502243770254108,M2a
110,0.05,0.3,0.11714371254619443,M2a
110,0.05,0.4,0.10305431135236669,M2a
110,0.05,0.5,0.09123905119713374,M2a
110,0.075,0.2,0.34162283918431574,M2a
110,0.075,0.23862592967657265,0.2883197992136116,M2a
110,0.075,0.3,0.2387122465044735,M2a
110,0.075,0.4,0.19592456766253402,M2a
110,0.075,0.5,0.1651096301510288,M2a
110,0.1,0.2,0.5904854595781213,M2a
110,0.1,0.23862592967657265,0.5030459551053654,M2a
110,0.1,0.3,0.4137705658591663,M2a
110,0.1,0.4,0.3312634670315407,M2a
110,0.1,0.5,0.2736741050745875,M2a
110,0.125,0.2,0.8206341016671552,M2a
110,0.125,0.23862592967657265,0.7266985509104849,M2a
110,0.125,0.3,0.6139438529771106,M2a
110,0.125,0.4,0.4965877942924878,M2a
110,0.125,0.5,0.4114424585209519,M2a
110,0.15,0.2,0.9550371099134263,M2a
110,0.15,0.23862592967657265,0.8930171352134098,M2a
110,0.15,0.3,0.7932193358754447,M2a
110,0.15,0.4,0.6659666199185736,M2a
110,0.15,0.5,0.5635006250770107,M2a
120,0.05,0.2,0.16943820129190665,M2a
120,0.05,0.23862592967657265,0.14742810226250405,M2a
120,0.05,0.3,0.12901090191219933,M2a
120,0.05,0.4,0.11104244082710604,M2a
120,0.05,0.5,0.09727709375400463,M2a
120,0.075,0.2,0.3726359352421025,M2a
120,0.075,0.23862592967657265,0.3164866603351026,M2a
120,0.075,0.3,0.26450204868665467,M2a
120,0.075,0.4,0.21387465524801466,M2a
120,0.075,0.5,0.17888567637794056,M2a
120,0.1,0.2,0.633396651352491,M2a
120,0.1,0.23862592967657265,0.5453275834149854,M2a
120,0.1,0.3,0.45444373501919433,M2a
120,0.1,0.4,0.36176283868070436,M2a
120,0.1,0.5,0.29789659844317007,M2a
120,0.125,0.2,0.8556942341698894,M2a
120,0.125,0.23862592967657265,0.7690006749399196,M2a
120,0.125,0.3,0.6612836274775318,M2a
120,0.125,0.4,0.5373863904943756,M2a
120,0.125,0.5,0.4461079492287932,M2a
120,0.15,0.2,0.9696957478476849,M2a
120,0.15,0.23862592967657265,0.9197851828024858,M2a
120,0.15,0.3,0.8333801028761565,M2a
120,0.15,0.4,0.7093500925633607,M2a
120,0.15,0.5,0.6046328818786779,M2a
130,0.05,0.2,0.1836527181098707,M2a
130,0.05,0.23862592967657265,0.16073987348063168,M2a
130,0.05,0.3,0.14093525248146452,M2a
130,0.05,0.4,0.11845956698293161,M2a
130,0.05,0.5,0.10376226652301603,M2a
130,0.075,0.2,0.40386643598102284,M2a
130,0.075,0.23862592967657265,0.34554481878169374,M2a
130,0.075,0.3,0.2901656551896655,M2a
130,0.075,0.4,0.230927119007999,M2a
130,0.075,0.5,0.19334979380930747,M2a
130,0.1,0.2,0.6735874833139942,M2a
130,0.1,0.23862592967657265,0.5863788452905386,M2a
130,0.1,0.3,0.49360985178102007,M2a
130,0.1,0.4,0.3905333961183809,M2a
130,0.1,0.5,0.32278250469753794,M2a
130,0.125,0.2,0.8848320892811604,M2a
130,0.125,0.23862592967657265,0.8064803773444339,M2a
130,0.125,0.3,0.7043128822388137,M2a
130,0.125,0.4,0.5747573765325574,M2a
130,0.125,0.5,0.48066791319909463,M2a
130,0.15,0.2,0.9797277482308138,M2a
130,0.15,0.23862592967657265,0.9405885507960511,M2a
130,0.15,0.3,0.8668924191782005,M2a
130,0.15,0.4,0.747126682299397,M2a
130,0.15,0.5,0.6439611056756666,M2a
140,0.05,0.2,0.19855716545704133,M2a
140,0.05,0.23862592967657265,0.17488011976802775,M2a
140,0.05,0.3,0.152505068673782,M2a
140,0.05,0.4,0.1257402779987089,M2a
140,0.05,0.5,0.1092976493172435,M2a
140,0.075,0.2,0.43520221477019105,M2a
140,0.075,0.23862592967657265,0.3752750484856847,M2a
140,0.075,0.3,0.3150128024173624,M2a
140,0.075,0.4,0.24771220008094114,M2a
140,0.075,0.5,0.20638571240293394,M2a
140,0.1,0.2,0.7109872664326841,M2a
140,0.1,0.23862592967657265,0.6258976007649718,M2a
140,0.1,0.3,0.530399912172914,M2a
140,0.1,0.4,0.4183452863279638,M2a
140,0.1,0.5,0.34553870435545214,M2a
140,0.125,0.2,0.9088847227557069,M2a
140,0.125,0.23862592967657265,0.8393525702066044,M2a
140,0.125,0.3,0.7424743837147378,M2a
140,0.125,0.4,0.6095689735526304,M2a
140,0.125,0.5,0.5120111992598319,M2a
140,0.15,0.2,0.9865828327119451,M2a
140,0.15,0.23862592967657265,0.9565382212417153,M2a
140,0.15,0.3,0.8941438528610803,M2a
140,0.15,0.4,0.7803837544871903,M2a
140,0.15,0.5,0.6786877290553727,M2a
150,0.05,0.2,0.2141853856530598,M2a
150,0.05,0.23862592967657265,0.18950871581380208,M2a
150,0.05,0.3,0.16357458974981648,M2a
150,0.05,0.4,0.13340353767513122,M2a
150,0.05,0.5,0.11418131258386324,M2a
150,0.075,0.2,0.4665413511701845,M2a
150,0.075,0.23862592967657265,0.40508930200411986,M2a
150,0.075,0.3,0.3387946532907136,M2a
150,0.075,0.4,0.26499341776155555,M2a
150,0.075,0.5,0.218429657086257,M2a
150,0.1,0.2,0.7455373358107774,M2a
150,0.1,0.23862592967657265,0.6633039828119047,M2a
150,0.1,0.3,0.564572928521925,M2a
150,0.1,0.4,0.4461174381754029,M2a
150,0.1,0.5,0.36668870878541404,M2a
150,0.125,0.2,0.9285258262832893,M2a
150,0.125,0.23862592967657265,0.8677539415885488,M2a
150,0.125,0.3,0.7759103660130312,M2a
150,0.125,0.4,0.6427950716724711,M2a
150,0.125,0.5,0.540669373665387,M2a
150,0.15,0.2,0.9912214243251324,M2a
150,0.15,0.23862592967657265,0.9685924517952806,M2a
150,0.15,0.3,0.9159916483159855,M2a
150,0.15,0.4,0.8101997291866565,M2a
150,0.15,0.5,0.7093605397335407,M2a
160,0.05,0.2,0.2305138884272671,M2a
160,0.05,0.23862592967657265,0.20421133577074865,M2a
160,0.05,0.3,0.17414479763869334,M2a
160,0.05,0.4,0.1412974777038393,M2a
160,0.05,0.5,0.11965463122291009,M2a
160,0.075,0.2,0.4977470351888524,M2a
160,0.075,0.23862592967657265,0.43431393791969614,M2a
160,0.075,0.3,0.36150152473028485,M2a
160,0.075,0.4,0.28253033422811896,M2a
160,0.075,0.5,0.231337014745301,M2a
160,0.1,0.2,0.7772477547549028,M2a
160,0.1,0.23862592967657265,0.6980025512044036,M2a
160,0.1,0.3,0.5962072373978433,M2a
160,0.1,0.4,0.4735788252843641,M2a
160,0.1,0.5,0.3885941627885063,M2a
160,0.125,0.2,0.9444053253138817,M2a
160,0.125,0.23862592967657265,0.8918352610739118,M2a
160,0.125,0.3,0.8050699376553027,M2a
160,0.125,0.4,0.674313540039317,M2a
160,0.125,0.5,0.5691878187624182,M2a
160,0.15,0.2,0.9943198411416763,M2a
160,0.15,0.23862592967657265,0.9775447704414856,M2a
160,0.15,0.3,0.9333967857942959,M2a
160,0.15,0.4,0.8368478941522592,M2a
160,0.15,0.5,0.7383769245547627,M2a
170,0.05,0.2,0.24737280482399215,M2a
170,0.05,0.23862592967657265,0.21868403754197238,M2a
170,0.05,0.3,0.18431964131499926,M2a
170,0.05,0.4,0.14870916629753272,M2a
170,0.05,0.5,0.12609713315023965,M2a
170,0.075,0.2,0.528529720984573,M2a
170,0.075,0.23862592967657265,0.4624722931285101,M2a
170,0.075,0.3,0.3832761103588776,M2a
170,0.075,0.4,0.29923900686263294,M2a
170,0.075,0.5,0.24566249086579772,M2a
170,0.1,0.2,0.8061024399497864,M2a
170,0.1,0.23862592967657265,0.729662920309253,M2a
170,0.1,0.3,0.6255421181791141,M2a
170,0.1,0.4,0.49945393917408965,M2a
170,0.1,0.5,0.41190265033081874,M2a
170,0.125,0.2,0.9571231119783747,M2a
170,0.125,0.23862592967657265,0.9119064911161464,M2a
170,0.125,0.3,0.8304918678002243,M2a
170,0.125,0.4,0.7030746925782827,M2a
170,0.125,0.5,0.5981960903831319,M2a
170,0.15,0.2,0.9963637703891608,M2a
170,0.15,0.23862592967657265,0.9840741435968757,M2a
170,0.15,0.3,0.9472337945488108,M2a
170,0.15,0.4,0.8599219391627143,M2a
170,0.15,0.5,0.7663429077136532,M2a
