seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200000,success,True,8.857813460755116,10.167589655427198,4,5,616.4114705254792,547.9570467647861,111.5455762393044,48.44471278290243,346,343.1198410471454,0,1,0.17100357639966288,240,210299,0.03913711332361802,11,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.07766081560650548,0.0031093235292297145,196,0.18752404745508025,0.008661194758902244,70,0.32359648456265944,0.03534003387607415,11,0.07511309894293236,0.006155474449126625,20,0.23413933792165426,0.025938147927080633,17
200001,success,True,9.391939800903293,9.391939800903293,5,5,325.55042674878723,232.00406454720982,86.45363779842205,86.47363779842205,146,163.78174593052026,0,1,0.18711397830533644,101,85879,0.027108466772796547,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.0850795971398243,0.0053057695207830834,67,0.1769021124908344,0.009746252465899394,55,0.3712039704316166,0.03920802749062252,8,0.05694833574655162,0.010314323006297088,7,0.21694930715291053,0.04036877063032665,5
200002,success,True,0.0,10.043048498567288,0,5,51.24700472840185,7.377137309169956,136.13013258076805,133.29408775784376,6,2.0,0,1,0.5940722863557971,43,42956,0.030921835575032808,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4419056093669941,0.0471272567037452,4,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,success,True,7.840827529442497,9.85974344658778,4,5,1116.9914274559337,1047.9650052120387,110.97357775609599,30.627587889010957,654,559.3107499061565,0,0,0.18231191221456464,335,190548,0.04019578563669424,9,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08179344455130072,0.002664881654740022,267,0.17938339707133363,0.0055245895889354905,174,0.3568865814443571,0.025386613366850257,26,0.07110856668932598,0.003865853043064353,51,0.2746276917381973,0.019981917559008824,31
200004,success,True,6.564230363915863,7.909208696482302,4,5,394.5536176478301,323.00446301749224,108.45084536966141,84.99850659723485,198,173.8822509939086,0,0,0.253766372378835,139,88796,0.09418074985821989,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.1038307860552041,0.007422805422856077,34,0.17837979466565118,0.007739627875166872,88,0.3769236297547601,0.019234015343821523,49,0.2426767381546664,0.015483248690817096,3,0.25931547748254147,0.05566504597084943,1
200005,success,True,7.3589888704413084,11.018159162004414,3,5,587.6714126048785,520.7493077327135,113.07789512783228,69.92062893347452,322,286.24978336205623,0,0,0.19901563751927592,289,199953,0.028481611176555788,7,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.09079305173086304,0.004146557240267995,110,0.1796696726041119,0.006265123400513788,135,0.363654768092434,0.03242923191383738,14,0.1422913663757205,0.009123378744084386,9,0.3036045860037619,0.03198846873720968,10
200006,success,True,8.72897647251404,8.72897647251404,5,5,298.5965719345457,196.1750842942746,77.57851235972905,77.59851235972904,124,140.95331880577405,0,0,0.21271520625367588,120,72863,0.033375333888444936,4,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08976236949227463,0.006325392956282277,47,0.1860693912487541,0.010209840174195132,50,0.38688483072647734,0.03920802749062252,8,0.07604677254006015,0.010314323006297088,7,0.289786282255442,0.03629562783565565,7
200007,success,True,11.422461260567442,11.422461260567442,5,5,352.71276210077366,197.6272985380035,24.91453643722882,22.396647254807345,130,147.78174593052017,0,1,0.21264786336414818,95,54727,0.030234858373486606,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08444450741312862,0.005345528634354507,66,0.1780805848506032,0.018098396404461554,15,0.38292670926174216,0.028853124816340787,19,0.05144537750527884,0.007096534875551689,15,0.30910699473535375,0.03086076753694491,11
200008,success,True,9.345150346618409,9.345150346618409,5,5,341.41598699246333,250.5320330956533,89.1160461031899,89.1360461031899,159,176.22539674441632,0,0,0.18280259795697001,113,144316,0.037132295778118385,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08237797351970778,0.004391943103663051,98,0.1873375603411586,0.012483925792748976,33,0.23793421151552133,0.03160784362262902,15,0.15950304987642433,0.01111613204393029,6,0.2645474000903117,0.038170162794981435,6
200009,success,True,11.064829486896777,11.064829486896777,5,5,346.4619811209127,263.3612391445267,96.89925802361279,96.89315027671798,165,193.23759005323623,0,0,0.17948399104071885,110,108113,0.02761731708337367,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08852506446072239,0.005084520431667972,73,0.1731450630480208,0.008428129610187601,74,0.30490874679957874,0.044707277277780184,5,0.10181840490430111,0.010314323006297088,7,0.17940142051323224,0.04299706670747858,4
200010,success,True,7.068205783116396,8.622396099456715,4,5,753.3145861956748,685.1160088108333,111.80142261515286,64.21781984636691,430,425.24473272817374,0,0,0.16073237804874935,278,198785,0.03597593405289656,10,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.07647853156480565,0.0027704726487824427,247,0.1843729990305948,0.008428129610187601,74,0.24209205269059442,0.033318175184150936,13,0.08039250914504435,0.005623594542534936,24,0.22131912694857073,0.020913607476616528,28
200011,success,True,12.085999723720409,12.085999723720409,5,5,281.929844927016,261.5619150046017,159.63207007758442,158.87614685295844,171,197.580735803744,0,0,0.12970859065354026,107,83310,0.014892801283920565,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08085450547741745,0.004055791996456831,115,0.19272244876407119,0.014828477276465152,23,0.37083067458349867,0.0577289649651672,1,0.04257602597466041,0.005510846326203419,25,0.2149447689909653,0.04036877063032665,5
200012,success,True,8.378297085238442,9.974229009280862,4,5,466.14604247263185,396.9106241926866,110.76458172005226,11.92503957680749,246,152.0243866176395,0,2,0.33056132507197883,152,39350,0.1176884801634549,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.10870449881844194,0.00595997634869041,53,0.23138245949229178,0.018679071435727727,14,0.42409542266215583,0.01420488550226979,94,0.12020263122056263,0.006873895371000784,16,0.28337982231987546,0.03198846873720968,10
200013,success,True,7.690230089340976,9.419903315842411,4,5,407.339446285098,339.2257478538608,111.8863015687628,46.10554615960997,212,192.02438661763972,0,0,0.2010280581909147,155,135298,0.027427892672908682,2,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08895313674845928,0.004414414208361302,97,0.17779078664836936,0.010209840174195132,50,0.3595400832278774,0.026247603531256603,24,0.10030639863809789,0.008268062325361836,11,0.266252813505454,0.038170162794981435,6
200014,success,True,9.489230361444163,9.489230361444163,5,5,591.0659577961187,511.24812869507446,100.18217089895143,39.0233090058472,332,326.87720036002594,0,0,0.17509557296582096,233,160827,0.031061890912479684,8,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08506234227264192,0.0031662383824363253,189,0.176701821895884,0.008601120168006621,71,0.2784582681923224,0.03920802749062252,8,0.06465415099409755,0.007615529370300623,13,0.21279706623486097,0.024755154535749103,19
200015,success,True,8.530139876685576,8.530139876685576,5,5,312.0243362801749,234.1946222577872,102.17028597761137,94.38910044986272,150,172.6101730552665,0,0,0.17640575262999827,98,46060,0.027504426133279858,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08477313058810676,0.004263963655474893,104,0.1848663510357605,0.01663540995955557,18,0.29963598901395866,0.03649950874393853,10,0.04194102299191615,0.010314323006297088,7,0.24065681840858746,0.03198846873720968,10
200016,success,True,11.118831225161804,11.118831225161804,5,5,434.5989503251464,292.13404128232133,37.53509095717359,36.887169377008746,184,208.8944443027286,0,0,0.1980140102468569,128,90972,0.025102567786535523,6,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.09216218263254677,0.004741935536122295,84,0.19317306302789206,0.009577729898821122,57,0.34492840959330123,0.03242923191383738,14,0.134901108191765,0.008268062325361836,11,0.1689959000909553,0.03086076753694491,11
200017,success,True,10.91069083608578,10.91069083608578,5,5,321.4439402649267,253.11419503631885,111.67025477139076,109.80468384348447,168,192.40916292849,0,0,0.15535185609063754,123,103551,0.03854777523541508,4,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08818885495133329,0.005050269256826034,74,0.17344750737842554,0.010209840174195132,50,0.2711711616726995,0.0471272567037452,4,0.0554009190765888,0.0048749959564527495,32,0.20633727563258936,0.04621612909881259,3
200018,success,True,7.013142409952146,7.013142409952146,5,5,346.4339548520772,269.57682633350277,103.14287148142425,102.70385670250145,177,193.29646455628176,0,0,0.17264308171219675,115,107113,0.037942578063264065,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08084333753478663,0.00468677876045515,86,0.18722166483168376,0.009265351321419252,61,0.28983850469007055,0.03920802749062252,8,0.04708886085871633,0.007615529370300623,13,0.19721102402071125,0.04036877063032665,5
200019,success,True,11.986291061529364,11.986291061529364,5,5,224.9541966939681,196.4340920415455,151.47989534757664,151.49989534757665,123,141.29646455628165,0,0,0.15028619775038163,95,58939,0.03893692629654566,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.07858330641016342,0.004799086652446258,82,0.17001976412380507,0.012669775777111047,32,0.37771515756025176,0.0577289649651672,1,0.1000937072789833,0.018685133104463177,2,0.18867587024284427,0.04299706670747858,4
200020,success,True,8.429811332611076,8.429811332611076,5,5,618.1131756866355,497.9183670888711,59.80519140223347,2.2120669106598285,313,278.1492782986679,0,0,0.20761340105742473,211,133710,0.023637358443812206,11,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.09177066379793006,0.004263963655474893,104,0.16332997090929818,0.007127637645260633,104,0.3287676461341887,0.027202590600772153,22,0.14789775699812213,0.007615529370300623,13,0.24601141046433525,0.022386214267797168,24
200021,success,True,6.278262558198584,9.620910270762005,3,5,607.1642007647183,540.3641159352402,113.19991517051898,61.125373985086355,336,332.6761902332493,0,0,0.17109296368930751,251,213548,0.030088511221076808,8,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08295109917489792,0.0034730720091200496,157,0.18178410215532928,0.007231355160677292,101,0.24692894144734537,0.04262549635118808,6,0.0998502508141312,0.006670976138876875,17,0.21951408839087186,0.023720536636430485,21
200022,success,True,8.747735367335684,8.747735367335684,5,5,388.93015833362574,315.2771743150504,106.34701598142308,82.17757318218884,195,215.8650070512058,0,1,0.16268557134923775,121,95781,0.028076836448203912,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08152338932015986,0.00398732037383822,119,0.18880435107832297,0.011663595207215714,38,0.2959855091769071,0.030136465280057208,17,0.03487416043459214,0.010314323006297088,7,0.29457470971265154,0.04036877063032665,5
200023,success,True,7.856836334898656,10.766341135000607,4,5,370.0430590833957,304.43322194646345,114.39016286306678,77.18159680563028,194,195.48023074035552,0,0,0.1840780795699804,206,203538,0.03055824610985447,6,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.07970089613085247,0.00422372714613849,106,0.18460121052635547,0.011663595207215714,38,0.3182317879960918,0.03428447207347255,12,0.12297614383540507,0.009123378744084386,9,0.2688631262649628,0.03198846873720968,10
200024,success,True,9.817396239025493,9.817396239025493,5,5,432.75158143434925,313.38438462126715,60.63280318691753,60.62251772521768,200,195.33809511662452,0,1,0.21354556854450632,138,128187,0.03846301948195663,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.09978204164436318,0.004714115158044026,85,0.17365080166592547,0.008372744827702812,75,0.39064038361915704,0.03920802749062252,8,0.10385455110260047,0.009664243669758587,8,0.2556547243025944,0.03629562783565565,7
200025,success,True,9.180700775286274,9.180700775286274,5,5,321.88294781221117,207.93988047505022,66.05693266283828,61.821271920634196,136,157.19595949289334,0,0,0.20649710462807833,82,43631,0.028068775246180122,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08395841265841675,0.00436981170225558,99,0.17836923872456487,0.02905802075764353,5,0.33359859348454185,0.028270025026747567,20,0.20334002105401816,0.01351048374894283,4,0.28755989334446325,0.038170162794981435,6
200026,success,True,9.462934760873475,9.462934760873475,5,5,354.7897308659706,321.95709862487297,147.16736775889984,146.74404193682938,201,235.86500705120596,0,0,0.14313360136907627,129,105595,0.019448630580728432,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08489324509384472,0.0036011221761676412,146,0.16597870898902847,0.011814731819775536,37,0.3050267595433395,0.04998819026136159,3,0.05547428841681535,0.008268062325361836,11,0.2378382428214772,0.050286612029378855,2
200027,success,True,9.624543798782812,9.624543798782812,5,5,315.57515528951,231.78792608333902,96.21277079382791,95.33166225615176,153,177.3380951166244,0,0,0.18794343784277556,109,68164,0.03829570971119445,2,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.09272274037613118,0.004204031389066424,107,0.19535476776039287,0.014828477276465152,23,0.2965622249823472,0.04998819026136159,3,0.06631967309478239,0.008268062325361836,11,0.3178625764263045,0.038170162794981435,6
200028,success,True,6.412222149135685,10.627872699926826,3,5,229.92803011734043,162.51863065547542,112.59060053813575,78.23496235714452,104,104.22539674441613,0,0,0.18298660676269546,105,69574,0.015778125323309355,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08235946641221319,0.0053057695207830834,67,0.1546135833709277,0.04784396625654424,1,0.39987906089212033,0.03428447207347255,12,0.06388923840482999,0.007921709996985146,12,0.22647883946729316,0.050286612029378855,2
200029,success,True,0.0,11.632533384995671,0,5,96.30248037091225,63.45974780404819,147.1572674331355,144.21325575464803,46,45.79898987322332,0,0,0.23006969623887216,78,36358,0.046239007109220576,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.07047771244639539,0.007422805422856077,34,0.18150081120245556,0.06324555320336758,0,0.2947126855659177,0.04998819026136159,3,0.09762716066852206,0.015483248690817096,3,0.30235528178821414,0.05566504597084943,1
200030,success,True,5.67485041313444,9.37995579524381,3,5,472.8311855942616,404.9733182145763,112.14213262031313,49.50217097325288,258,229.82337649086307,0,0,0.1909619265830297,310,182108,0.056958343260066435,9,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08214482070246241,0.003906416761967021,124,0.1797210930542386,0.008601120168006621,71,0.2789450642189393,0.04262549635118808,6,0.1540729688637727,0.009123378744084386,9,0.2508051429032361,0.02808087816894656,14
200031,success,True,8.538630231983278,8.538630231983278,5,5,513.7984177672957,429.36610728545503,95.56768951815556,67.04399707272347,280,284.592929112564,0,0,0.16326455040263685,153,111990,0.023528291659645983,8,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.0762660063399953,0.0033778866745877594,166,0.1644371981156806,0.010310754554876884,49,0.26180063988992597,0.033318175184150936,13,0.04209211927210337,0.0060084832395395004,21,0.28685685790275,0.03467265160287231,8
200032,success,True,3.3958363296607006,9.59137634580374,2,5,220.51644230930128,158.41207563750922,117.89563332820846,108.52474753707466,102,115.39696961966993,0,0,0.17758615687022367,92,104746,0.02713922279452541,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08133359538510032,0.004741935536122295,84,0.16874069435859473,0.04784396625654424,1,0.4316727633116318,0.03920802749062252,8,0.09580467956103525,0.02534193572443327,1,0.23565005496353578,0.04036877063032665,5
200033,success,True,10.65810804308843,10.65810804308843,5,5,359.4174766626648,233.90861740186128,54.49114073919576,54.51114073919576,144,177.379725676967,0,0,0.2032783217155094,83,50842,0.0227601049335332,0,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.10479745855238509,0.009631829784345926,20,0.1776550240528668,0.006841366100131535,113,0.3681717265136675,0.05344262841549522,2,0.19955460681653242,0.012139668310623762,5,0.24017356799764297,0.04621612909881259,3
200034,success,True,10.818744928187067,10.818744928187067,5,5,421.43292631073024,309.3399906072769,67.90706429654466,66.6520100671007,197,219.3380951166246,0,0,0.18624902455894587,133,128926,0.026769516257451165,4,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08106304759898732,0.004437233796628433,96,0.17082594037862248,0.009340573134653246,60,0.3428551106149417,0.03534003387607415,11,0.08821852007345778,0.008268062325361836,11,0.25450700364728596,0.02808087816894656,14
200035,success,True,7.2884882444339025,8.333691666101142,4,5,517.2035326192462,447.1206441930644,109.91711157381779,37.56479866206524,280,234.35028842544455,0,0,0.20190726714373575,181,88754,0.1580727358970152,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08353195510987428,0.00424370234462997,105,0.17911549199139917,0.007612861894984833,91,0.37320326663393527,0.028853124816340787,19,0.13523054680260546,0.008664216419129867,10,0.2676385333398521,0.03198846873720968,10
200036,success,True,10.938494863852377,10.938494863852377,5,5,249.43644663058117,242.5676471884836,173.13120055790168,161.006936473423,155,173.53910524340102,0,0,0.12892057565986786,96,55613,0.038887513139246876,2,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08023594069626105,0.003801001498868951,131,0.13756615303620054,0.02082656731585648,11,0.3304849663206725,0.05344262841549522,2,0.11470434904797379,0.018685133104463177,2,0.20855014022044036,0.038170162794981435,6
200037,success,True,12.746214287920274,12.746214287920274,5,5,322.53691031369266,258.17589230760456,115.6389819939109,115.6589819939109,163,186.9949493661168,0,0,0.1522555203746481,105,96802,0.04885468925233449,4,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08088621230073721,0.004582003627101233,90,0.16828628770475845,0.012306021546934942,34,0.30813961900413017,0.05344262841549522,2,0.07145075035138165,0.005743558813211944,23,0.2265274830862744,0.03324957557202713,9
200038,success,True,6.765489583760808,9.536725117621707,4,5,363.2644822407454,311.6952347719271,128.43075253117982,124.53963570209977,195,222.2081528017134,0,0,0.15013614191869437,186,192367,0.04358772198031202,5,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.0811691204239042,0.00398732037383822,119,0.15810398063845135,0.011518114167407062,39,0.25137730974461636,0.044707277277780184,5,0.08271216665047393,0.008268062325361836,11,0.22531803009812557,0.02808087816894656,14
200039,success,True,7.367902607289805,8.45399596955504,4,5,443.0166466760086,376.18268141772177,113.16603474171144,89.43794473875039,236,253.4213562373099,0,0,0.17115780707540043,151,135754,0.031248889657663814,8,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,moon_id,validation,0,0.08853685805334294,0.003664205013936502,141,0.17280300755684447,0.012669775777111047,32,0.3940721098577675,0.03428447207347255,12,0.04329616387045428,0.005623594542534936,24,0.2780126357867658,0.03198846873720968,10
200000,immobilized,False,2.9188553908282318,9.960716489092341,1,5,412.1013564126865,47.660211106913856,48.8921880275601,37.45723280301964,49,36.48528137423857,0,6,0.38269731967830206,40,2005,0.02055194512521963,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,success,True,0.0,9.604002146062792,0,5,275.26945303866665,112.27427749600385,250.33815779066654,150.44215204442926,102,4.0,0,2,0.2739373647397755,100,7752,0.03033262970637496,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,success,True,4.71793576688916,11.90645070705137,2,5,567.4725259189158,403.9461905750449,249.80699798945744,72.98883475087769,382,75.59797974644664,0,2,0.23586141562252091,249,6334,0.02271904661377777,1,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,energy_exhausted,False,4.614903118307174,10.892362691247632,2,5,375.1902488033426,28.706186329874846,66.84927085986568,66.86927085986568,29,30.142135623730955,0,2,0.3176974217528859,44,3821,0.0167281200988727,0,4.242640687119285,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,immobilized,False,0.0,7.909208696482302,0,5,306.301740751984,26.559253482284028,133.59084606363325,127.5893246175387,25,20.48528137423857,0,4,0.42856507452001524,34,3725,0.04720236669598599,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,success,True,2.7782493796826992,10.286029405970194,1,5,420.50375274962096,259.58745572700303,252.4170363107087,39.814011449870435,218,38.8700576850888,0,0,0.2209718375578963,141,6164,0.03473285926532743,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200006,success,True,0.0,9.624824388483997,0,5,172.73126874519406,9.81903473686558,250.4210993250049,246.02341082722498,10,4.82842712474619,0,1,0.32750090888709193,44,4782,0.030790796269465015,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,success,True,2.973781994474658,11.422461260567442,1,5,429.57074032775677,267.9311930246619,251.69378603023156,40.279277121025636,250,42.38477631085024,0,1,0.23877481941414488,164,5195,0.030176523258435117,2,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
