split,body,variant,seed,step,cls,n,mean,sd,truth
train,moon,ablate_dispersion,100120,50,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,50,4,2,0.27064822853796805,0.05095577718051384,0.3
train,moon,ablate_dispersion,100120,56,0,37,0.0824139965933768,0.007302967433402215,0.08
train,moon,ablate_dispersion,100120,56,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,56,2,2,0.4268224185064571,0.05345224838248488,0.42
train,moon,ablate_dispersion,100120,56,4,2,0.27064822853796805,0.05095577718051384,0.3
train,moon,ablate_dispersion,100120,60,0,37,0.0824139965933768,0.007302967433402215,0.08
train,moon,ablate_dispersion,100120,60,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,60,2,6,0.39488307705024145,0.04264014327112209,0.42
train,moon,ablate_dispersion,100120,60,4,2,0.27064822853796805,0.05095577718051384,0.3
train,moon,ablate_dispersion,100120,65,0,38,0.09491580148629655,0.0072074997015644715,0.08
train,moon,ablate_dispersion,100120,65,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,65,2,7,0.3956569523691303,0.040824829046386304,0.42
train,moon,ablate_dispersion,100120,65,4,4,0.2477835444531682,0.043841509121811964,0.3
train,moon,ablate_dispersion,100120,70,0,40,0.1061543760282811,0.007027283689263065,0.08
train,moon,ablate_dispersion,100120,70,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,70,2,9,0.3915481531162056,0.03779644730092273,0.42
train,moon,ablate_dispersion,100120,70,3,1,0.23168931773443233,0.025819888974716113,0.04
train,moon,ablate_dispersion,100120,70,4,4,0.2477835444531682,0.043841509121811964,0.3
train,moon,ablate_dispersion,100120,80,0,46,0.10486862370572982,0.00655825835783953,0.08
train,moon,ablate_dispersion,100120,80,1,11,0.16438490319892932,0.020736930437643353,0.18
train,moon,ablate_dispersion,100120,80,2,10,0.3690928676620732,0.03651483716701108,0.42
train,moon,ablate_dispersion,100120,80,3,4,0.0837515240293929,0.013801311186847085,0.04
train,moon,ablate_dispersion,100120,80,4,4,0.2477835444531682,0.043841509121811964,0.3
train,moon,ablate_dispersion,100120,90,0,55,0.09893346115816101,0.006003002251876642,0.08
train,moon,ablate_dispersion,100120,90,1,12,0.1571306477477473,0.01994363539755338,0.18
train,moon,ablate_dispersion,100120,90,2,10,0.3690928676620732,0.03651483716701108,0.42
train,moon,ablate_dispersion,100120,90,3,4,0.0837515240293929,0.013801311186847085,0.04
train,moon,ablate_dispersion,100120,90,4,4,0.2477835444531682,0.043841509121811964,0.3
train,moon,ablate_dispersion,100120,100,0,58,0.09947006910311237,0.005847053462046861,0.08
train,moon,ablate_dispersion,100120,100,1,16,0.16747669937851936,0.017490463284781967,0.18
train,moon,ablate_dispersion,100120,100,2,10,0.3690928676620732,0.03651483716701108,0.42
train,moon,ablate_dispersion,100120,100,3,5,0.07752913338540592,0.012403473458920846,0.04
train,moon,ablate_dispersion,100120,100,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,110,0,64,0.09923940030417823,0.005568460463897046,0.08
train,moon,ablate_dispersion,100120,110,1,20,0.18416591170622287,0.015764979664490704,0.18
train,moon,ablate_dispersion,100120,110,2,10,0.3690928676620732,0.03651483716701108,0.42
train,moon,ablate_dispersion,100120,110,3,5,0.07752913338540592,0.012403473458920846,0.04
train,moon,ablate_dispersion,100120,110,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,120,0,73,0.09826116433364744,0.005216405309573011,0.08
train,moon,ablate_dispersion,100120,120,1,20,0.18416591170622287,0.015764979664490704,0.18
train,moon,ablate_dispersion,100120,120,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,120,3,5,0.07752913338540592,0.012403473458920846,0.04
train,moon,ablate_dispersion,100120,120,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,130,0,82,0.0953660694862053,0.004923659639173309,0.08
train,moon,ablate_dispersion,100120,130,1,21,0.17968732037090934,0.015407855648255912,0.18
train,moon,ablate_dispersion,100120,130,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,130,3,5,0.07752913338540592,0.012403473458920846,0.04
train,moon,ablate_dispersion,100120,130,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,140,0,89,0.09444901544155979,0.004727194592470655,0.08
train,moon,ablate_dispersion,100120,140,1,24,0.19206236244464864,0.01446649121982342,0.18
train,moon,ablate_dispersion,100120,140,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,140,3,5,0.07752913338540592,0.012403473458920846,0.04
train,moon,ablate_dispersion,100120,140,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,148,0,93,0.09434401679116218,0.004624972900628803,0.08
train,moon,ablate_dispersion,100120,148,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,148,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,148,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,148,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,150,0,94,0.09343177196493871,0.004600437062282361,0.08
train,moon,ablate_dispersion,100120,150,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,150,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,150,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,150,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,152,0,95,0.09261261282952718,0.004576287619562755,0.08
train,moon,ablate_dispersion,100120,152,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,152,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,152,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,152,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,154,0,96,0.09224177282415601,0.004552514536059854,0.08
train,moon,ablate_dispersion,100120,154,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,154,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,154,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,154,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,156,0,97,0.09243522540938483,0.004529108136578383,0.08
train,moon,ablate_dispersion,100120,156,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,156,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,156,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,156,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,158,0,98,0.09237091381434856,0.0045060590905933295,0.08
train,moon,ablate_dispersion,100120,158,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,158,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,158,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,158,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,160,0,99,0.09185056441898755,0.004483358396622204,0.08
train,moon,ablate_dispersion,100120,160,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,160,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,160,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,160,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100120,162,0,100,0.09129147760083425,0.004460997367454705,0.08
train,moon,ablate_dispersion,100120,162,1,27,0.19039981236316555,0.013678956722527112,0.18
train,moon,ablate_dispersion,100120,162,2,11,0.35426162644496795,0.03535533905932738,0.42
train,moon,ablate_dispersion,100120,162,3,6,0.08811251974886691,0.011359236684941296,0.04
train,moon,ablate_dispersion,100120,162,4,5,0.23156506439082758,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,7,0,4,0.09188484451027745,0.021081851067789197,0.08
train,moon,ablate_dispersion,100121,7,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,10,0,6,0.08754124594584678,0.017541160386140585,0.08
train,moon,ablate_dispersion,100121,10,1,1,0.18881267000850327,0.04774484152736417,0.18
train,moon,ablate_dispersion,100121,10,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,12,0,7,0.08307940137754594,0.016329931618554522,0.08
train,moon,ablate_dispersion,100121,12,1,2,0.1910454134715676,0.03992474123154732,0.18
train,moon,ablate_dispersion,100121,12,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,20,0,10,0.07712805169977556,0.013801311186847085,0.08
train,moon,ablate_dispersion,100121,20,1,7,0.21078837293255223,0.025231659411077915,0.18
train,moon,ablate_dispersion,100121,20,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,30,0,16,0.06830112129952967,0.011009637651263606,0.08
train,moon,ablate_dispersion,100121,30,1,7,0.21078837293255223,0.025231659411077915,0.18
train,moon,ablate_dispersion,100121,30,2,3,0.4089800062180412,0.05,0.42
train,moon,ablate_dispersion,100121,30,3,1,0.10487752155351734,0.025819888974716113,0.04
train,moon,ablate_dispersion,100121,30,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,33,0,16,0.06830112129952967,0.011009637651263606,0.08
train,moon,ablate_dispersion,100121,33,1,7,0.21078837293255223,0.025231659411077915,0.18
train,moon,ablate_dispersion,100121,33,2,6,0.4122934404113236,0.04264014327112209,0.42
train,moon,ablate_dispersion,100121,33,3,1,0.10487752155351734,0.025819888974716113,0.04
train,moon,ablate_dispersion,100121,33,4,1,0.25854111812384956,0.05611538265228854,0.3
train,moon,ablate_dispersion,100121,40,0,16,0.06830112129952967,0.011009637651263606,0.08
train,moon,ablate_dispersion,100121,40,1,7,0.21078837293255223,0.025231659411077915,0.18
train,moon,ablate_dispersion,100121,40,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,40,3,1,0.10487752155351734,0.025819888974716113,0.04
train,moon,ablate_dispersion,100121,40,4,3,0.3158103198218689,0.04699952365589036,0.3
train,moon,ablate_dispersion,100121,46,0,19,0.06760505088180073,0.010127393670836666,0.08
train,moon,ablate_dispersion,100121,46,1,8,0.19454272296858743,0.023840398722757422,0.18
train,moon,ablate_dispersion,100121,46,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,46,3,1,0.10487752155351734,0.025819888974716113,0.04
train,moon,ablate_dispersion,100121,46,4,4,0.29506907884336697,0.043841509121811964,0.3
train,moon,ablate_dispersion,100121,50,0,23,0.07251930325013986,0.009225312080288851,0.08
train,moon,ablate_dispersion,100121,50,1,8,0.19454272296858743,0.023840398722757422,0.18
train,moon,ablate_dispersion,100121,50,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,50,3,1,0.10487752155351734,0.025819888974716113,0.04
train,moon,ablate_dispersion,100121,50,4,4,0.29506907884336697,0.043841509121811964,0.3
train,moon,ablate_dispersion,100121,60,0,31,0.08431492335213168,0.007968190728895957,0.08
train,moon,ablate_dispersion,100121,60,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,60,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,60,3,2,0.1042084186206483,0.019069251784911846,0.04
train,moon,ablate_dispersion,100121,60,4,4,0.29506907884336697,0.043841509121811964,0.3
train,moon,ablate_dispersion,100121,69,0,35,0.0862543782122083,0.007505866250408015,0.08
train,moon,ablate_dispersion,100121,69,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,69,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,69,3,6,0.07732216579066702,0.011359236684941296,0.04
train,moon,ablate_dispersion,100121,69,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,70,0,36,0.08472721139643354,0.007402332101976053,0.08
train,moon,ablate_dispersion,100121,70,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,70,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,70,3,6,0.07732216579066702,0.011359236684941296,0.04
train,moon,ablate_dispersion,100121,70,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,80,0,42,0.08270956715509707,0.006859943405700354,0.08
train,moon,ablate_dispersion,100121,80,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,80,2,11,0.41662431788241194,0.03535533905932738,0.42
train,moon,ablate_dispersion,100121,80,3,10,0.06228734844833968,0.008856148855400953,0.04
train,moon,ablate_dispersion,100121,80,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,90,0,48,0.08632383260375769,0.0064216129906793555,0.08
train,moon,ablate_dispersion,100121,90,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,90,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,90,3,13,0.05665192239024881,0.00778498944161523,0.04
train,moon,ablate_dispersion,100121,90,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,100,0,54,0.08889716456175521,0.006057825328153826,0.08
train,moon,ablate_dispersion,100121,100,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,100,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,100,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,100,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,110,0,64,0.0913814119942672,0.005568460463897046,0.08
train,moon,ablate_dispersion,100121,110,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,110,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,110,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,110,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,112,0,66,0.09017075080881266,0.005484084971070818,0.08
train,moon,ablate_dispersion,100121,112,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,112,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,112,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,112,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,120,0,74,0.08834202114532884,0.005181277601508398,0.08
train,moon,ablate_dispersion,100121,120,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,120,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,120,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,120,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,126,0,79,0.08704538866771576,0.0050156986257551914,0.08
train,moon,ablate_dispersion,100121,126,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,126,2,12,0.39338676147390583,0.03429971702850177,0.42
train,moon,ablate_dispersion,100121,126,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,126,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,130,0,82,0.08628486387010764,0.004923659639173309,0.08
train,moon,ablate_dispersion,100121,130,1,9,0.17792040305127146,0.022656504392409987,0.18
train,moon,ablate_dispersion,100121,130,2,13,0.37545671875338793,0.03333333333333334,0.42
train,moon,ablate_dispersion,100121,130,3,17,0.05152885704915197,0.006819943394704734,0.04
train,moon,ablate_dispersion,100121,130,4,5,0.26792620743112294,0.04124499272987396,0.3
train,moon,ablate_dispersion,100121,140,0,84,0.08663956766480459,0.004865042554105199,0.08
train,moon,ablate_dispersion,100121,140,1,15,0.16407315014506987,0.01801819736952526,0.18
train,moon,ablate_dispersion,100121,140,2,13,0.37545671875338793,0.03333333333333334,0.42
train,moon,ablate_dispersion,100121,140,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,140,4,6,0.24465252796915724,0.03906114688378067,0.3
train,moon,ablate_dispersion,100121,149,0,84,0.08663956766480459,0.004865042554105199,0.08
train,moon,ablate_dispersion,100121,149,1,22,0.17719202393258696,0.015073951325863134,0.18
train,moon,ablate_dispersion,100121,149,2,13,0.37545671875338793,0.03333333333333334,0.42
train,moon,ablate_dispersion,100121,149,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,149,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,150,0,85,0.08673353974904613,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100121,150,1,22,0.17719202393258696,0.015073951325863134,0.18
train,moon,ablate_dispersion,100121,150,2,13,0.37545671875338793,0.03333333333333334,0.42
train,moon,ablate_dispersion,100121,150,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,150,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,159,0,85,0.08673353974904613,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100121,159,1,29,0.1860897926740993,0.01322018492174789,0.18
train,moon,ablate_dispersion,100121,159,2,14,0.36133109285515846,0.03244428422615251,0.42
train,moon,ablate_dispersion,100121,159,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,159,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,160,0,85,0.08673353974904613,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100121,160,1,30,0.1884346046258397,0.013007456882767787,0.18
train,moon,ablate_dispersion,100121,160,2,14,0.36133109285515846,0.03244428422615251,0.42
train,moon,ablate_dispersion,100121,160,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,160,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,170,0,86,0.08728620689154773,0.00480847036834345,0.08
train,moon,ablate_dispersion,100121,170,1,38,0.18098384939303097,0.011609234108781613,0.18
train,moon,ablate_dispersion,100121,170,2,15,0.3546238523475313,0.03162277660168379,0.42
train,moon,ablate_dispersion,100121,170,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,170,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,178,0,86,0.08728620689154773,0.00480847036834345,0.08
train,moon,ablate_dispersion,100121,178,1,45,0.18532766205304319,0.010696217386480378,0.18
train,moon,ablate_dispersion,100121,178,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,178,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,178,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,180,0,86,0.08728620689154773,0.00480847036834345,0.08
train,moon,ablate_dispersion,100121,180,1,47,0.18280380281455968,0.0104725394121116,0.18
train,moon,ablate_dispersion,100121,180,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,180,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,180,4,7,0.24852472390385205,0.03719109530645014,0.3
train,moon,ablate_dispersion,100121,187,0,86,0.08728620689154773,0.00480847036834345,0.08
train,moon,ablate_dispersion,100121,187,1,51,0.18360939257283182,0.010064294030556371,0.18
train,moon,ablate_dispersion,100121,187,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,187,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,187,4,9,0.25262973720193127,0.034137286516486065,0.3
train,moon,ablate_dispersion,100121,190,0,89,0.0867215833882886,0.004727194592470655,0.08
train,moon,ablate_dispersion,100121,190,1,51,0.18360939257283182,0.010064294030556371,0.18
train,moon,ablate_dispersion,100121,190,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,190,3,18,0.05269590705242883,0.006629935441317959,0.04
train,moon,ablate_dispersion,100121,190,4,9,0.25262973720193127,0.034137286516486065,0.3
train,moon,ablate_dispersion,100121,200,0,93,0.08552357765009527,0.004624972900628803,0.08
train,moon,ablate_dispersion,100121,200,1,55,0.1845713944965322,0.009700348440943824,0.18
train,moon,ablate_dispersion,100121,200,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,200,3,20,0.060750705392774655,0.006293167755275526,0.04
train,moon,ablate_dispersion,100121,200,4,9,0.25262973720193127,0.034137286516486065,0.3
train,moon,ablate_dispersion,100121,210,0,93,0.08552357765009527,0.004624972900628803,0.08
train,moon,ablate_dispersion,100121,210,1,65,0.18574018148602212,0.00893921340912702,0.18
train,moon,ablate_dispersion,100121,210,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,210,3,20,0.060750705392774655,0.006293167755275526,0.04
train,moon,ablate_dispersion,100121,210,4,9,0.25262973720193127,0.034137286516486065,0.3
train,moon,ablate_dispersion,100121,215,0,96,0.08557914733430735,0.004552514536059854,0.08
train,moon,ablate_dispersion,100121,215,1,66,0.18514841662149364,0.008872576524602303,0.18
train,moon,ablate_dispersion,100121,215,2,16,0.3421080174469207,0.03086066999241838,0.42
train,moon,ablate_dispersion,100121,215,3,21,0.06529677184421905,0.006142951168339512,0.04
train,moon,ablate_dispersion,100121,215,4,9,0.25262973720193127,0.034137286516486065,0.3
train,moon,ablate_dispersion,100122,10,0,7,0.07799514894051406,0.016329931618554522,0.08
train,moon,ablate_dispersion,100122,10,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,10,2,1,0.3691823674006681,0.05773502691896258,0.42
train,moon,ablate_dispersion,100122,14,0,11,0.081127517026689,0.01318760946791574,0.08
train,moon,ablate_dispersion,100122,14,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,14,2,1,0.3691823674006681,0.05773502691896258,0.42
train,moon,ablate_dispersion,100122,20,0,17,0.09077149778413,0.010690449676496976,0.08
train,moon,ablate_dispersion,100122,20,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,20,2,1,0.3691823674006681,0.05773502691896258,0.42
train,moon,ablate_dispersion,100122,26,0,21,0.09058608297864325,0.009644856443408243,0.08
train,moon,ablate_dispersion,100122,26,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,26,2,2,0.31845576819416105,0.05345224838248488,0.42
train,moon,ablate_dispersion,100122,30,0,24,0.08890783647187171,0.009035079029052512,0.08
train,moon,ablate_dispersion,100122,30,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,30,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,36,0,29,0.0835746531731765,0.008233869695926183,0.08
train,moon,ablate_dispersion,100122,36,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,36,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,36,4,1,0.28064775302083994,0.05611538265228854,0.3
train,moon,ablate_dispersion,100122,40,0,31,0.08598241906024114,0.007968190728895957,0.08
train,moon,ablate_dispersion,100122,40,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,40,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,40,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,50,0,35,0.08464868627324391,0.007505866250408015,0.08
train,moon,ablate_dispersion,100122,50,1,1,0.17183262628513443,0.04774484152736417,0.18
train,moon,ablate_dispersion,100122,50,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,50,3,6,0.0372906623643523,0.011359236684941296,0.04
train,moon,ablate_dispersion,100122,50,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,59,0,42,0.08899931889562726,0.006859943405700354,0.08
train,moon,ablate_dispersion,100122,59,1,3,0.17454201936422462,0.03500619268088949,0.18
train,moon,ablate_dispersion,100122,59,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,59,3,6,0.0372906623643523,0.011359236684941296,0.04
train,moon,ablate_dispersion,100122,59,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,60,0,42,0.08899931889562726,0.006859943405700354,0.08
train,moon,ablate_dispersion,100122,60,1,4,0.17371773189936873,0.0315484573999942,0.18
train,moon,ablate_dispersion,100122,60,2,3,0.2830200902805333,0.05,0.42
train,moon,ablate_dispersion,100122,60,3,6,0.0372906623643523,0.011359236684941296,0.04
train,moon,ablate_dispersion,100122,60,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,70,0,50,0.08921284916837484,0.006293167755275526,0.08
train,moon,ablate_dispersion,100122,70,1,4,0.17371773189936873,0.0315484573999942,0.18
train,moon,ablate_dispersion,100122,70,2,4,0.25890238024894946,0.04714045207910317,0.42
train,moon,ablate_dispersion,100122,70,3,7,0.03764563453564766,0.010540925533894598,0.04
train,moon,ablate_dispersion,100122,70,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,80,0,56,0.08599698989281007,0.005949641173087296,0.08
train,moon,ablate_dispersion,100122,80,1,4,0.17371773189936873,0.0315484573999942,0.18
train,moon,ablate_dispersion,100122,80,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,80,3,10,0.04347644366562536,0.008856148855400953,0.04
train,moon,ablate_dispersion,100122,80,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,90,0,65,0.08484068470533819,0.005525789639955377,0.08
train,moon,ablate_dispersion,100122,90,1,4,0.17371773189936873,0.0315484573999942,0.18
train,moon,ablate_dispersion,100122,90,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,90,3,11,0.04449124426967118,0.008451542547285166,0.04
train,moon,ablate_dispersion,100122,90,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,100,0,74,0.08504843365130509,0.005181277601508398,0.08
train,moon,ablate_dispersion,100122,100,1,5,0.1677717319862699,0.02894727386182714,0.18
train,moon,ablate_dispersion,100122,100,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,100,3,11,0.04449124426967118,0.008451542547285166,0.04
train,moon,ablate_dispersion,100122,100,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,109,0,83,0.08618923409579428,0.004894087842323964,0.08
train,moon,ablate_dispersion,100122,109,1,5,0.1677717319862699,0.02894727386182714,0.18
train,moon,ablate_dispersion,100122,109,2,5,0.24146321282786007,0.044721359549995794,0.42
